prop_id,date,type
135044,2017-09-14T00:00:00.000Z,l_rented
135059,1997-04-08T00:00:00.000Z,survey
135059,2000-10-13T00:00:00.000Z,survey
135059,2011-07-28T00:00:00.000Z,survey
135059,2011-08-19T00:00:00.000Z,survey
135069,1996-03-01T00:00:00.000Z,survey
135114,1995-03-17T00:00:00.000Z,survey
135114,1997-05-09T00:00:00.000Z,survey
135114,2000-08-23T00:00:00.000Z,survey
135114,2014-12-02T00:00:00.000Z,sale
135119,1995-09-05T00:00:00.000Z,survey
135119,2000-12-12T00:00:00.000Z,survey
135119,2015-04-22T00:00:00.000Z,survey
135119,2015-04-24T00:00:00.000Z,survey
135124,2010-06-18T00:00:00.000Z,survey
135124,2013-07-30T00:00:00.000Z,survey
135147,2001-12-07T00:00:00.000Z,survey
135159,2011-09-12T00:00:00.000Z,survey
135159,2014-11-25T00:00:00.000Z,sale
135164,1999-07-30T00:00:00.000Z,survey
135164,2015-07-18T00:00:00.000Z,l_rent
135164,2015-07-22T00:00:00.000Z,l_rented
135166,1999-11-12T00:00:00.000Z,survey
135198,1995-06-30T00:00:00.000Z,survey
135198,1998-09-14T00:00:00.000Z,survey
135202,1998-07-09T00:00:00.000Z,survey
135222,1995-10-06T00:00:00.000Z,survey
135222,2003-11-21T00:00:00.000Z,survey
135222,2005-06-15T00:00:00.000Z,survey
135222,2005-08-16T00:00:00.000Z,survey
135222,2012-07-26T00:00:00.000Z,survey
135222,2014-08-28T00:00:00.000Z,survey
135222,2014-10-14T00:00:00.000Z,sale
135232,2001-11-19T00:00:00.000Z,survey
135235,2001-05-21T00:00:00.000Z,survey
135261,2001-03-01T00:00:00.000Z,survey
135261,2007-07-17T00:00:00.000Z,survey
135292,2004-03-17T00:00:00.000Z,survey
135292,2007-03-26T00:00:00.000Z,survey
135293,1999-06-08T00:00:00.000Z,survey
135293,2000-02-15T00:00:00.000Z,survey
135293,2000-03-31T00:00:00.000Z,survey
135293,2005-01-28T00:00:00.000Z,survey
135293,2008-10-10T00:00:00.000Z,survey
135293,2013-07-26T00:00:00.000Z,survey
135293,2018-04-24T00:00:00.000Z,l_sold
135296,1999-05-07T00:00:00.000Z,survey
135296,2006-10-26T00:00:00.000Z,survey
135296,2009-02-27T00:00:00.000Z,survey
135296,2012-08-07T00:00:00.000Z,survey
135300,1996-03-22T00:00:00.000Z,survey
135300,1998-07-31T00:00:00.000Z,survey
135300,2001-07-17T00:00:00.000Z,survey
135300,2009-07-31T00:00:00.000Z,survey
135300,2014-10-17T00:00:00.000Z,l_sold
135300,2015-02-06T00:00:00.000Z,sale
135300,2018-01-18T00:00:00.000Z,l_for_sale
135300,2018-01-31T00:00:00.000Z,l_sold
135300,2018-05-04T00:00:00.000Z,sale
135303,2015-09-04T00:00:00.000Z,sale
135338,1999-05-14T00:00:00.000Z,survey
135364,2005-05-10T00:00:00.000Z,survey
135364,2011-05-18T00:00:00.000Z,survey
135373,1996-06-14T00:00:00.000Z,survey
135373,2013-07-19T00:00:00.000Z,survey
135400,2004-07-02T00:00:00.000Z,survey
135400,2004-08-31T00:00:00.000Z,survey
135400,2011-11-18T00:00:00.000Z,survey
135400,2017-06-08T00:00:00.000Z,l_sold
135400,2017-10-13T00:00:00.000Z,sale
135401,2001-11-09T00:00:00.000Z,survey
135401,2003-10-13T00:00:00.000Z,survey
135410,2011-11-03T00:00:00.000Z,survey
135410,2011-11-25T00:00:00.000Z,survey
135451,1997-02-28T00:00:00.000Z,survey
135484,2009-04-14T00:00:00.000Z,survey
135509,2002-05-14T00:00:00.000Z,survey
135509,2010-06-25T00:00:00.000Z,survey
135525,2009-07-03T00:00:00.000Z,survey
135525,2011-12-01T00:00:00.000Z,survey
135525,2012-03-23T00:00:00.000Z,survey
135526,2009-05-08T00:00:00.000Z,survey
135526,2010-04-28T00:00:00.000Z,survey
135526,2012-03-23T00:00:00.000Z,survey
135527,2009-08-28T00:00:00.000Z,survey
135527,2010-12-23T00:00:00.000Z,survey
135528,2011-01-24T00:00:00.000Z,survey
135529,1995-11-23T00:00:00.000Z,survey
135529,2008-12-15T00:00:00.000Z,survey
135529,2009-07-01T00:00:00.000Z,survey
135529,2018-04-17T00:00:00.000Z,l_rent
135529,2018-06-05T00:00:00.000Z,l_rented
135530,2002-04-09T00:00:00.000Z,survey
135531,1997-01-24T00:00:00.000Z,survey
135532,1995-03-30T00:00:00.000Z,survey
135532,2006-10-13T00:00:00.000Z,survey
135533,2000-02-29T00:00:00.000Z,survey
135533,2003-10-13T00:00:00.000Z,survey
135533,2012-07-20T00:00:00.000Z,survey
135583,1995-10-20T00:00:00.000Z,survey
135594,2017-05-24T00:00:00.000Z,l_for_sale
135594,2017-11-16T00:00:00.000Z,survey
135594,2018-01-23T00:00:00.000Z,sale
135601,1998-08-14T00:00:00.000Z,survey
135601,1999-06-25T00:00:00.000Z,survey
135601,1999-12-09T00:00:00.000Z,survey
135601,2003-04-11T00:00:00.000Z,survey
135601,2011-06-11T00:00:00.000Z,survey
135601,2011-08-18T00:00:00.000Z,survey
135635,1997-09-05T00:00:00.000Z,survey
135635,2000-03-16T00:00:00.000Z,survey
135635,2000-04-10T00:00:00.000Z,survey
135650,2000-01-06T00:00:00.000Z,survey
135662,2001-06-28T00:00:00.000Z,survey
135662,2001-08-17T00:00:00.000Z,survey
135662,2002-10-02T00:00:00.000Z,survey
135669,2008-09-26T00:00:00.000Z,survey
135673,1995-06-30T00:00:00.000Z,survey
135674,2004-09-30T00:00:00.000Z,survey
135676,2006-09-14T00:00:00.000Z,survey
135684,1999-11-19T00:00:00.000Z,survey
135731,1997-11-03T00:00:00.000Z,survey
135740,1996-06-14T00:00:00.000Z,survey
135740,1999-05-21T00:00:00.000Z,survey
135749,2013-02-27T00:00:00.000Z,survey
135754,2010-12-01T00:00:00.000Z,survey
135761,1996-11-07T00:00:00.000Z,survey
135761,2004-06-03T00:00:00.000Z,survey
135783,1999-09-09T00:00:00.000Z,survey
135783,2017-12-23T00:00:00.000Z,l_for_sale
135783,2018-02-08T00:00:00.000Z,l_sold
135783,2018-02-22T00:00:00.000Z,survey
135783,2018-04-27T00:00:00.000Z,sale
135790,2004-06-21T00:00:00.000Z,survey
135800,2005-08-19T00:00:00.000Z,survey
135800,2013-12-06T00:00:00.000Z,survey
135800,2016-06-21T00:00:00.000Z,survey
135800,2016-10-10T00:00:00.000Z,sale
135820,1999-09-01T00:00:00.000Z,survey
135820,2000-07-04T00:00:00.000Z,survey
135820,2003-05-09T00:00:00.000Z,survey
135820,2009-06-18T00:00:00.000Z,survey
135843,1996-09-05T00:00:00.000Z,survey
135843,2001-11-09T00:00:00.000Z,survey
135843,2002-08-22T00:00:00.000Z,survey
135861,2001-11-01T00:00:00.000Z,survey
135861,2004-01-02T00:00:00.000Z,survey
135861,2004-02-06T00:00:00.000Z,survey
135861,2016-08-20T00:00:00.000Z,l_for_sale
135861,2016-09-27T00:00:00.000Z,l_sold
135861,2016-12-07T00:00:00.000Z,sale
135875,2014-10-24T00:00:00.000Z,l_for_sale
135875,2015-04-23T00:00:00.000Z,l_for_sale
135875,2015-05-15T00:00:00.000Z,l_sold
135875,2015-06-09T00:00:00.000Z,survey
135875,2016-02-05T00:00:00.000Z,sale
135896,2007-08-10T00:00:00.000Z,survey
135898,2009-06-17T00:00:00.000Z,survey
135898,2009-07-02T00:00:00.000Z,survey
135909,1997-02-12T00:00:00.000Z,survey
135909,2001-09-07T00:00:00.000Z,survey
135909,2003-08-07T00:00:00.000Z,survey
135909,2005-08-16T00:00:00.000Z,survey
135909,2012-07-20T00:00:00.000Z,survey
135909,2014-06-06T00:00:00.000Z,survey
135941,2005-10-24T00:00:00.000Z,survey
135943,1996-06-28T00:00:00.000Z,survey
135943,2001-07-12T00:00:00.000Z,survey
135943,2007-01-25T00:00:00.000Z,survey
135943,2014-08-29T00:00:00.000Z,l_for_sale
135943,2014-09-27T00:00:00.000Z,l_sold
135943,2015-02-03T00:00:00.000Z,sale
135946,2008-02-12T00:00:00.000Z,survey
135994,1996-06-14T00:00:00.000Z,survey
136000,2000-01-04T00:00:00.000Z,survey
136000,2000-06-23T00:00:00.000Z,survey
136000,2002-09-24T00:00:00.000Z,survey
136000,2003-08-06T00:00:00.000Z,survey
136033,2001-03-01T00:00:00.000Z,survey
136033,2011-02-09T00:00:00.000Z,survey
136033,2011-04-01T00:00:00.000Z,survey
136036,2011-03-30T00:00:00.000Z,survey
136036,2013-06-07T00:00:00.000Z,survey
136037,1996-06-27T00:00:00.000Z,survey
136037,2006-06-02T00:00:00.000Z,survey
136064,1998-04-24T00:00:00.000Z,survey
136064,2013-03-22T00:00:00.000Z,survey
136068,1995-03-21T00:00:00.000Z,survey
136117,2017-11-23T00:00:00.000Z,sale
136120,1999-01-06T00:00:00.000Z,survey
136120,2010-07-30T00:00:00.000Z,survey
136153,2000-05-03T00:00:00.000Z,survey
136153,2013-08-01T00:00:00.000Z,survey
136181,2004-06-11T00:00:00.000Z,survey
136181,2009-03-20T00:00:00.000Z,survey
136181,2017-02-22T00:00:00.000Z,survey
136181,2017-04-26T00:00:00.000Z,sale
136198,1996-02-02T00:00:00.000Z,survey
136198,2001-12-17T00:00:00.000Z,survey
136198,2004-10-15T00:00:00.000Z,survey
136198,2011-08-30T00:00:00.000Z,survey
136198,2011-10-13T00:00:00.000Z,survey
136213,2015-12-14T00:00:00.000Z,sale
136226,2007-12-20T00:00:00.000Z,survey
136226,2011-04-08T00:00:00.000Z,survey
136226,2014-04-09T00:00:00.000Z,survey
136226,2015-07-28T00:00:00.000Z,survey
136226,2015-07-31T00:00:00.000Z,survey
136226,2018-04-24T00:00:00.000Z,l_sold
136264,2009-10-23T00:00:00.000Z,survey
136270,1997-05-19T00:00:00.000Z,survey
136270,2015-02-28T00:00:00.000Z,l_for_sale
136270,2015-07-08T00:00:00.000Z,survey
136270,2015-12-15T00:00:00.000Z,sale
136285,1997-04-30T00:00:00.000Z,survey
136285,2006-02-22T00:00:00.000Z,survey
136285,2006-04-27T00:00:00.000Z,survey
136295,1998-09-18T00:00:00.000Z,survey
136295,2011-01-28T00:00:00.000Z,survey
136311,2001-07-13T00:00:00.000Z,survey
136311,2005-01-12T00:00:00.000Z,survey
136311,2015-09-10T00:00:00.000Z,sale
136311,2017-10-27T00:00:00.000Z,sale
136330,2013-02-21T00:00:00.000Z,survey
136341,2001-07-20T00:00:00.000Z,survey
136341,2004-08-17T00:00:00.000Z,survey
136341,2006-09-01T00:00:00.000Z,survey
136345,2014-04-18T00:00:00.000Z,l_rent
136345,2014-04-25T00:00:00.000Z,l_rented
136379,1995-04-25T00:00:00.000Z,survey
136379,2002-09-03T00:00:00.000Z,survey
136379,2003-07-23T00:00:00.000Z,survey
136406,2010-02-11T00:00:00.000Z,survey
136406,2018-04-27T00:00:00.000Z,l_for_sale
136406,2018-05-17T00:00:00.000Z,l_sold
136408,1995-09-15T00:00:00.000Z,survey
136408,2001-12-12T00:00:00.000Z,survey
136408,2002-02-01T00:00:00.000Z,survey
136408,2013-04-13T00:00:00.000Z,survey
136408,2016-10-21T00:00:00.000Z,sale
136417,2013-06-20T00:00:00.000Z,survey
136417,2017-08-18T00:00:00.000Z,sale
136432,1997-04-14T00:00:00.000Z,survey
136432,1998-09-07T00:00:00.000Z,survey
136432,1998-10-26T00:00:00.000Z,survey
136432,2002-06-16T00:00:00.000Z,survey
136448,1995-10-06T00:00:00.000Z,survey
136452,2005-03-24T00:00:00.000Z,survey
136489,2006-07-31T00:00:00.000Z,survey
136493,1999-08-26T00:00:00.000Z,survey
136497,1999-08-19T00:00:00.000Z,survey
136504,2004-10-07T00:00:00.000Z,survey
136504,2004-11-19T00:00:00.000Z,survey
136562,2013-10-30T00:00:00.000Z,survey
136562,2013-11-07T00:00:00.000Z,l_sold
136562,2018-05-18T00:00:00.000Z,survey
136589,1995-08-29T00:00:00.000Z,survey
136589,2000-08-03T00:00:00.000Z,survey
136599,2006-12-20T00:00:00.000Z,survey
136599,2010-04-29T00:00:00.000Z,survey
136599,2013-07-03T00:00:00.000Z,survey
136606,2015-06-01T00:00:00.000Z,sale
136628,1999-03-01T00:00:00.000Z,survey
136641,1997-07-11T00:00:00.000Z,survey
136641,2002-03-28T00:00:00.000Z,survey
136651,1997-11-27T00:00:00.000Z,survey
136651,2013-03-26T00:00:00.000Z,survey
136659,2014-07-18T00:00:00.000Z,l_for_sale
136739,2001-06-07T00:00:00.000Z,survey
136739,2001-09-11T00:00:00.000Z,survey
136739,2012-04-26T00:00:00.000Z,survey
136773,2006-11-10T00:00:00.000Z,survey
136773,2013-03-11T00:00:00.000Z,survey
136773,2014-06-25T00:00:00.000Z,l_for_sale
136773,2014-07-03T00:00:00.000Z,l_sold
136773,2014-11-14T00:00:00.000Z,survey
136773,2015-02-06T00:00:00.000Z,sale
136790,2015-05-26T00:00:00.000Z,sale
136817,2006-12-14T00:00:00.000Z,survey
136821,1996-02-02T00:00:00.000Z,survey
136825,1996-09-24T00:00:00.000Z,survey
136825,2010-03-18T00:00:00.000Z,survey
136825,2014-05-02T00:00:00.000Z,l_sold
136825,2014-11-13T00:00:00.000Z,sale
136872,2000-04-13T00:00:00.000Z,survey
136872,2007-06-01T00:00:00.000Z,survey
136872,2016-03-31T00:00:00.000Z,sale
136880,1996-08-20T00:00:00.000Z,survey
136932,1997-11-20T00:00:00.000Z,survey
136932,2005-10-05T00:00:00.000Z,survey
136932,2011-04-27T00:00:00.000Z,survey
136949,1998-12-16T00:00:00.000Z,survey
136949,2017-01-26T00:00:00.000Z,survey
136965,1996-04-19T00:00:00.000Z,survey
136965,2004-02-06T00:00:00.000Z,survey
136965,2006-06-27T00:00:00.000Z,survey
136965,2013-04-16T00:00:00.000Z,survey
136965,2013-06-28T00:00:00.000Z,survey
136984,2000-05-26T00:00:00.000Z,survey
136984,2002-05-24T00:00:00.000Z,survey
136984,2006-05-18T00:00:00.000Z,survey
136984,2008-05-07T00:00:00.000Z,survey
136987,1996-12-06T00:00:00.000Z,survey
137004,2007-05-18T00:00:00.000Z,survey
137071,1996-12-16T00:00:00.000Z,survey
137071,1999-05-26T00:00:00.000Z,survey
137071,2005-07-19T00:00:00.000Z,survey
137071,2010-08-02T00:00:00.000Z,survey
137091,1997-06-12T00:00:00.000Z,survey
137101,2004-11-11T00:00:00.000Z,survey
137101,2014-09-05T00:00:00.000Z,sale
137101,2014-11-07T00:00:00.000Z,sale
137101,2016-01-13T00:00:00.000Z,l_for_sale
137101,2016-03-08T00:00:00.000Z,l_sold
137101,2016-03-24T00:00:00.000Z,survey
137101,2016-06-27T00:00:00.000Z,sale
137108,2010-12-03T00:00:00.000Z,survey
137109,2005-12-07T00:00:00.000Z,survey
137146,1997-10-13T00:00:00.000Z,survey
137160,1999-09-14T00:00:00.000Z,survey
137160,1999-10-20T00:00:00.000Z,survey
137160,2010-12-14T00:00:00.000Z,survey
137175,1998-01-28T00:00:00.000Z,survey
137219,2001-11-01T00:00:00.000Z,survey
137221,2016-08-17T00:00:00.000Z,l_rent
137221,2017-02-22T00:00:00.000Z,l_rent
137221,2017-04-13T00:00:00.000Z,l_rented
137236,2005-03-24T00:00:00.000Z,survey
137236,2005-10-28T00:00:00.000Z,survey
137236,2014-04-09T00:00:00.000Z,l_for_sale
137236,2014-05-10T00:00:00.000Z,l_sold
137236,2014-12-25T00:00:00.000Z,l_for_sale
137236,2015-06-02T00:00:00.000Z,sale
137265,2013-10-11T00:00:00.000Z,survey
137273,1997-03-21T00:00:00.000Z,survey
137273,1999-07-30T00:00:00.000Z,survey
137273,2002-05-27T00:00:00.000Z,survey
137273,2011-08-01T00:00:00.000Z,survey
137302,1995-12-01T00:00:00.000Z,survey
137310,2010-06-08T00:00:00.000Z,survey
137326,2014-05-30T00:00:00.000Z,survey
137326,2014-09-05T00:00:00.000Z,sale
137331,1997-11-28T00:00:00.000Z,survey
137331,2005-04-22T00:00:00.000Z,survey
137331,2009-10-19T00:00:00.000Z,survey
137443,1996-04-02T00:00:00.000Z,survey
137443,2002-05-28T00:00:00.000Z,survey
137444,2002-08-05T00:00:00.000Z,survey
137444,2003-01-02T00:00:00.000Z,survey
137444,2003-01-30T00:00:00.000Z,survey
137444,2011-06-10T00:00:00.000Z,survey
137444,2016-11-23T00:00:00.000Z,sale
137449,2007-07-20T00:00:00.000Z,survey
137476,2010-08-19T00:00:00.000Z,survey
137476,2011-04-15T00:00:00.000Z,survey
137489,2002-02-28T00:00:00.000Z,survey
137506,1999-07-02T00:00:00.000Z,survey
137506,2003-09-12T00:00:00.000Z,survey
137506,2005-08-09T00:00:00.000Z,survey
137506,2012-08-15T00:00:00.000Z,survey
137506,2012-09-28T00:00:00.000Z,survey
137527,1995-11-22T00:00:00.000Z,survey
137527,2003-03-27T00:00:00.000Z,survey
137527,2003-05-16T00:00:00.000Z,survey
137527,2004-06-11T00:00:00.000Z,survey
137527,2004-08-31T00:00:00.000Z,survey
137527,2004-10-15T00:00:00.000Z,survey
137527,2013-04-11T00:00:00.000Z,survey
137527,2013-07-26T00:00:00.000Z,survey
137527,2018-06-02T00:00:00.000Z,l_rent
137527,2018-06-09T00:00:00.000Z,l_rented
137536,1996-04-30T00:00:00.000Z,survey
137536,2000-10-23T00:00:00.000Z,survey
137536,2000-12-08T00:00:00.000Z,survey
137536,2013-07-09T00:00:00.000Z,survey
137536,2013-12-11T00:00:00.000Z,survey
137554,2001-04-09T00:00:00.000Z,survey
137554,2005-02-25T00:00:00.000Z,survey
137554,2005-04-08T00:00:00.000Z,survey
137554,2016-02-03T00:00:00.000Z,survey
137558,2015-01-17T00:00:00.000Z,l_rent
137558,2018-02-20T00:00:00.000Z,l_rent
137583,1997-04-07T00:00:00.000Z,survey
137583,2001-06-12T00:00:00.000Z,survey
137583,2002-11-01T00:00:00.000Z,survey
137584,2001-06-22T00:00:00.000Z,survey
137609,2005-05-12T00:00:00.000Z,survey
137609,2005-07-15T00:00:00.000Z,survey
137609,2007-01-03T00:00:00.000Z,survey
137609,2011-07-15T00:00:00.000Z,survey
137609,2011-09-21T00:00:00.000Z,survey
137609,2015-08-20T00:00:00.000Z,survey
137612,2012-12-11T00:00:00.000Z,survey
137627,2000-09-06T00:00:00.000Z,survey
137628,2015-08-05T00:00:00.000Z,l_rent
137628,2017-01-21T00:00:00.000Z,l_rent
137628,2018-01-22T00:00:00.000Z,survey
137628,2018-04-06T00:00:00.000Z,sale
137630,1998-03-11T00:00:00.000Z,survey
137630,1998-03-31T00:00:00.000Z,survey
137630,2001-06-29T00:00:00.000Z,survey
137636,2007-04-04T00:00:00.000Z,survey
137675,2002-04-24T00:00:00.000Z,survey
137675,2002-06-06T00:00:00.000Z,survey
137675,2011-10-12T00:00:00.000Z,survey
137675,2011-12-15T00:00:00.000Z,survey
137678,2017-07-28T00:00:00.000Z,l_rent
137678,2017-08-03T00:00:00.000Z,l_rented
137678,2018-07-07T00:00:00.000Z,l_sold
137714,1999-10-21T00:00:00.000Z,survey
137714,2014-10-24T00:00:00.000Z,survey
137714,2016-11-08T00:00:00.000Z,survey
137729,2017-07-21T00:00:00.000Z,sale
137763,1999-06-21T00:00:00.000Z,survey
137763,1999-08-04T00:00:00.000Z,survey
137763,2005-05-18T00:00:00.000Z,survey
137765,1995-07-27T00:00:00.000Z,survey
137765,2001-09-06T00:00:00.000Z,survey
137765,2003-01-31T00:00:00.000Z,survey
137765,2005-03-24T00:00:00.000Z,survey
137765,2013-11-14T00:00:00.000Z,survey
137765,2014-01-31T00:00:00.000Z,sale
137813,2009-06-04T00:00:00.000Z,survey
137813,2012-02-13T00:00:00.000Z,survey
137876,2006-10-02T00:00:00.000Z,survey
137876,2006-11-21T00:00:00.000Z,survey
137876,2008-08-11T00:00:00.000Z,survey
137883,2002-10-30T00:00:00.000Z,survey
137947,2000-03-31T00:00:00.000Z,survey
137947,2001-08-01T00:00:00.000Z,survey
137947,2012-11-16T00:00:00.000Z,survey
137947,2016-02-29T00:00:00.000Z,sale
137955,1998-06-11T00:00:00.000Z,survey
137955,2009-07-30T00:00:00.000Z,survey
137958,1997-12-12T00:00:00.000Z,survey
137970,2005-03-17T00:00:00.000Z,survey
137970,2017-11-02T00:00:00.000Z,survey
137970,2018-04-11T00:00:00.000Z,sale
137998,2002-12-06T00:00:00.000Z,survey
138003,2011-02-16T00:00:00.000Z,survey
138003,2011-04-01T00:00:00.000Z,survey
138035,2009-10-16T00:00:00.000Z,survey
138062,2015-07-14T00:00:00.000Z,survey
138062,2015-07-22T00:00:00.000Z,survey
138062,2015-08-21T00:00:00.000Z,sale
138065,1995-05-31T00:00:00.000Z,survey
138065,1997-11-14T00:00:00.000Z,survey
138065,2000-02-01T00:00:00.000Z,survey
138065,2000-03-10T00:00:00.000Z,survey
138065,2000-07-06T00:00:00.000Z,survey
138065,2002-02-21T00:00:00.000Z,survey
138065,2007-02-02T00:00:00.000Z,survey
138065,2015-05-27T00:00:00.000Z,l_for_sale
138065,2016-11-17T00:00:00.000Z,survey
138065,2017-02-24T00:00:00.000Z,sale
138105,1999-08-13T00:00:00.000Z,survey
138107,1995-07-14T00:00:00.000Z,survey
138107,1999-05-28T00:00:00.000Z,survey
138107,2012-11-16T00:00:00.000Z,survey
138136,1997-09-09T00:00:00.000Z,survey
138136,1999-10-05T00:00:00.000Z,survey
138136,1999-11-12T00:00:00.000Z,survey
138136,2002-04-18T00:00:00.000Z,survey
138136,2004-08-02T00:00:00.000Z,survey
138136,2015-09-18T00:00:00.000Z,sale
138138,2013-07-01T00:00:00.000Z,survey
138138,2013-08-16T00:00:00.000Z,survey
138141,1997-04-14T00:00:00.000Z,survey
138162,2002-11-25T00:00:00.000Z,survey
138173,2009-06-04T00:00:00.000Z,survey
138189,2002-03-28T00:00:00.000Z,survey
138189,2010-02-09T00:00:00.000Z,survey
138205,2005-08-12T00:00:00.000Z,survey
138206,2014-01-17T00:00:00.000Z,l_rent
138206,2014-02-28T00:00:00.000Z,l_rented
138206,2015-03-07T00:00:00.000Z,l_rent
138206,2015-04-07T00:00:00.000Z,l_rented
138206,2016-04-30T00:00:00.000Z,l_rent
138240,1997-01-24T00:00:00.000Z,survey
138240,2002-12-06T00:00:00.000Z,survey
138240,2005-01-14T00:00:00.000Z,survey
138240,2009-09-17T00:00:00.000Z,survey
138253,1996-08-02T00:00:00.000Z,survey
138253,2000-04-19T00:00:00.000Z,survey
138253,2005-06-08T00:00:00.000Z,survey
138253,2005-12-21T00:00:00.000Z,survey
138253,2017-04-04T00:00:00.000Z,l_for_sale
138253,2017-04-12T00:00:00.000Z,l_sold
138253,2017-07-14T00:00:00.000Z,sale
138267,2011-05-13T00:00:00.000Z,survey
138267,2011-08-19T00:00:00.000Z,survey
138267,2014-08-29T00:00:00.000Z,survey
138275,2004-11-12T00:00:00.000Z,survey
138275,2013-09-24T00:00:00.000Z,survey
138275,2013-11-29T00:00:00.000Z,survey
138283,2000-04-03T00:00:00.000Z,survey
138283,2013-12-25T00:00:00.000Z,l_for_sale
138283,2014-01-14T00:00:00.000Z,l_sold
138283,2014-02-19T00:00:00.000Z,sale
138283,2017-05-30T00:00:00.000Z,survey
138283,2017-08-15T00:00:00.000Z,sale
138305,1997-11-06T00:00:00.000Z,survey
138340,1996-03-14T00:00:00.000Z,survey
138340,1996-05-23T00:00:00.000Z,survey
138340,2002-05-03T00:00:00.000Z,survey
138351,2001-10-02T00:00:00.000Z,survey
138351,2006-03-21T00:00:00.000Z,survey
138351,2006-06-02T00:00:00.000Z,survey
138351,2012-06-01T00:00:00.000Z,survey
138351,2016-02-09T00:00:00.000Z,sale
138352,1997-08-28T00:00:00.000Z,survey
138352,1997-11-07T00:00:00.000Z,survey
138352,2004-08-27T00:00:00.000Z,survey
138352,2012-10-08T00:00:00.000Z,survey
138352,2014-09-01T00:00:00.000Z,sale
138352,2017-04-03T00:00:00.000Z,survey
138386,2007-04-27T00:00:00.000Z,survey
138386,2013-10-05T00:00:00.000Z,survey
138386,2013-11-22T00:00:00.000Z,survey
138386,2015-06-24T00:00:00.000Z,survey
138413,2013-07-26T00:00:00.000Z,survey
138417,2013-08-19T00:00:00.000Z,survey
138418,1999-09-09T00:00:00.000Z,survey
138423,2012-05-15T00:00:00.000Z,survey
138423,2015-07-20T00:00:00.000Z,sale
138442,1999-04-23T00:00:00.000Z,survey
138442,2012-09-10T00:00:00.000Z,survey
138446,1996-11-22T00:00:00.000Z,survey
138454,2007-06-11T00:00:00.000Z,survey
138454,2007-10-19T00:00:00.000Z,survey
138466,1999-05-26T00:00:00.000Z,survey
138466,2005-09-07T00:00:00.000Z,survey
138466,2006-11-14T00:00:00.000Z,survey
138466,2015-08-23T00:00:00.000Z,l_rented
138466,2016-12-01T00:00:00.000Z,l_rent
138467,2014-04-18T00:00:00.000Z,l_for_sale
138467,2014-04-26T00:00:00.000Z,l_sold
138467,2014-12-25T00:00:00.000Z,l_sold
138467,2015-05-22T00:00:00.000Z,survey
138467,2015-06-12T00:00:00.000Z,sale
138468,1995-03-17T00:00:00.000Z,survey
138468,2014-07-04T00:00:00.000Z,l_rent
138468,2014-07-12T00:00:00.000Z,l_rented
138469,1997-03-21T00:00:00.000Z,survey
138469,2004-06-18T00:00:00.000Z,survey
138469,2005-10-14T00:00:00.000Z,survey
138473,1996-08-29T00:00:00.000Z,survey
138476,1999-12-10T00:00:00.000Z,survey
138476,2002-10-25T00:00:00.000Z,survey
138476,2009-05-01T00:00:00.000Z,survey
138476,2016-03-21T00:00:00.000Z,sale
138476,2018-01-03T00:00:00.000Z,survey
138507,1995-03-17T00:00:00.000Z,survey
138511,2011-03-24T00:00:00.000Z,survey
138511,2011-09-21T00:00:00.000Z,survey
138514,2012-11-30T00:00:00.000Z,survey
