prop_id,x_coordinate,y_coordinate,post_town,postcode_sector,bathrooms,bathrooms$confidence,bathrooms$is_modelled,bedrooms,bedrooms$confidence,bedrooms$is_modelled,floor_area,floor_area$confidence,floor_area$is_modelled,year_built,year_built$confidence,year_built$is_modelled,property_type,property_type$confidence,property_type$is_modelled,property_style,property_style$confidence,property_style$is_modelled,ht_property_type,ht_property_type$confidence,ht_property_type$is_modelled,tenure,tenure$confidence,tenure$is_modelled,property_value,property_value$confidence,property_value$is_modelled,property_rental_value,property_rental_value$confidence,property_rental_value$is_modelled
356795,358791.0,173895.0,BRISTOL,BS6 5,1,0.60217565,true,2,0.44679663,true,133,0.65722537,true,1941,0.96366978,true,Flat/Maisonette,0.97459143,true,Terraced,0.68141043,true,Flat/Maisonette,0.49923813,true,Freehold,0.77626711,true,370426.47,0.60792297,true,4784.146,0.0,true
356796,358797.0,173927.0,BRISTOL,BS6 5,1,0.60217565,true,2,0.44679663,true,133,0.65722537,true,1941,0.96366978,true,Flat/Maisonette,0.97459143,true,Terraced,0.68141043,true,Flat/Maisonette,0.49923813,true,Freehold,0.77626711,true,370426.47,0.60792297,true,4784.146,0.0,true
357371,359244.0,174366.0,BRISTOL,BS6 5,1,0.74538201,true,2,0.42598638,true,64,0.38646892,true,1942,0.9701544,true,Flat/Maisonette,0.97904634,true,Terraced,0.48045641,true,Flat/Maisonette,0.71041679,true,Leasehold,0.87430245,true,336306.25,0.73141873,true,4068.3884,0.0,true
357363,359225.0,174402.0,BRISTOL,BS6 5,1,0.66304612,true,0,0.34865081,true,91,0.51093817,true,1969,0.97597653,true,Flat/Maisonette,0.98030645,true,Terraced,0.64622861,true,Flat/Maisonette,0.64825839,true,Freehold,0.52437055,true,408879.62,0.73856437,true,3992.797,0.0,true
357368,359222.0,174418.0,BRISTOL,BS6 5,1,0.65477771,true,1,0.31814328,true,98,0.53859389,true,1947,0.97511923,true,Flat/Maisonette,0.98018229,true,Terraced,0.64445835,true,Flat/Maisonette,0.62573564,true,Freehold,0.49286342,true,410812.44,0.74834031,true,3872.7437,0.0,true
357790,357739.0,174460.0,BRISTOL,BS6 6,1,0.50784451,true,2,0.50896674,true,77,0.55483216,true,1948,0.95677257,true,Flat/Maisonette,0.95519847,true,Detached,0.36570475,true,Flat/Maisonette,0.41042072,true,Leasehold,0.51467556,true,394527.47,0.82131827,true,4004.9585,0.0,true
357856,357693.0,175692.0,BRISTOL,BS6 7,1,0.53809857,true,2,0.22709298,true,133,0.56942278,true,1954,0.9718442,true,Flat/Maisonette,0.92566395,true,Terraced,0.31428823,true,Flat/Maisonette,0.36108565,true,Freehold,0.96934164,true,375419.25,0.66773868,true,4309.2627,0.0,true
357857,358009.0,174112.0,BRISTOL,BS6 6,1,0.72164476,true,2,0.36187315,true,80,0.53365362,true,1940,0.96853745,true,Flat/Maisonette,0.98113799,true,Terraced,0.31529945,true,Flat/Maisonette,0.7746681,true,Leasehold,0.91153383,true,372592.2,0.73874396,true,3996.6072,0.0,true
357777,357800.0,174414.0,BRISTOL,BS6 6,1,0.41504467,true,2,0.23461621,true,169,0.27948603,true,1937,0.96528232,true,Flat/Maisonette,0.97692055,true,Terraced,0.49521858,true,Flat/Maisonette,0.55349386,true,Freehold,0.72228509,true,380250.78,0.61914968,true,4101.764,0.0,true
358055,358985.0,174779.0,BRISTOL,BS6 5,1,0.78242266,true,1,0.36682945,true,51,0.55344206,true,1925,0.97077602,true,Flat/Maisonette,0.98780173,true,Semi-Detached,0.32058561,true,Flat/Maisonette,0.83133066,true,Leasehold,0.84756505,true,248838.42,0.8633014,true,4430.814,0.0,true
358449,358783.0,174150.0,BRISTOL,BS6 5,1,0.767519,true,2,0.59620816,true,56,0.5722841,true,1938,0.96318793,true,Flat/Maisonette,0.9851265,true,Converted,0.31169504,true,Flat/Maisonette,0.81032348,true,Leasehold,0.89049196,true,323222.9,0.78342468,true,4163.909,0.0,true
358502,359095.0,174163.0,BRISTOL,BS6 5,1,0.72702473,true,2,0.31855631,true,56,0.61118048,true,1923,0.97036159,true,Flat/Maisonette,0.98711896,true,Converted,0.32840681,true,Flat/Maisonette,0.79789025,true,Leasehold,0.90179056,true,279423.03,0.89274698,true,4252.53,0.0,true
358506,359105.0,174133.0,BRISTOL,BS6 5,1,0.74994045,true,2,0.55155081,true,63,0.66502684,true,1924,0.9603501,true,Flat/Maisonette,0.97619426,true,Converted,0.31222612,true,Flat/Maisonette,0.74756342,true,Leasehold,0.84907073,true,330060.7,0.67849296,true,4224.9727,0.0,true
358509,359050.0,174189.0,BRISTOL,BS6 5,1,0.74994045,true,2,0.55155081,true,63,0.66502684,true,1924,0.9603501,true,Flat/Maisonette,0.97619426,true,Converted,0.31222612,true,Flat/Maisonette,0.74756342,true,Leasehold,0.84907073,true,330060.7,0.67849296,true,4224.9727,0.0,true
358492,359007.0,174198.0,BRISTOL,BS6 5,1,0.68329698,true,2,0.52153009,true,72,0.63959789,true,1935,0.96084946,true,Flat/Maisonette,0.93140566,true,Detached,0.34032243,true,Detached,0.3526769,true,Freehold,0.51359785,true,332680.1,0.78740937,true,4138.575,0.0,true
358586,358091.0,175690.0,BRISTOL,BS6 7,1,0.7176128,true,2,0.46834093,true,66,0.42423952,true,1945,0.96832854,true,Flat/Maisonette,0.96755874,true,Semi-Detached,0.36573723,true,Flat/Maisonette,0.7178933,true,Leasehold,0.83273149,true,359136.03,0.64471155,true,4588.4717,0.0,true
359276,358758.0,174236.0,BRISTOL,BS6 6,1,0.65721196,true,2,0.49262321,true,54,0.54648668,true,1930,0.960118,true,Flat/Maisonette,0.98954695,true,Converted,0.2969254,true,Flat/Maisonette,0.85394937,true,Leasehold,0.92101431,true,329203.1,0.88934737,true,3870.2102,0.0,true
358857,357907.0,174359.0,BRISTOL,BS6 6,1,0.68153632,true,2,0.45036429,true,67,0.50904596,true,1938,0.9747684,true,Flat/Maisonette,0.98482579,true,Converted,0.31509194,true,Flat/Maisonette,0.80942941,true,Leasehold,0.90605742,true,338263.4,0.74132341,true,4376.056,0.0,true
358803,357947.0,174223.0,BRISTOL,BS6 6,1,0.7868014,true,1,0.53999364,true,55,0.5676595,true,1929,0.97049075,true,Flat/Maisonette,0.98786867,true,Terraced,0.40258247,true,Flat/Maisonette,0.85580426,true,Leasehold,0.94454902,true,329917.38,0.72858709,true,4086.0376,0.0,true
359010,358291.0,174831.0,BRISTOL,BS6 7,1,0.72806197,true,2,0.48917302,true,64,0.53694153,true,1939,0.96785337,true,Flat/Maisonette,0.98627043,true,Semi-Detached,0.30993876,true,Flat/Maisonette,0.8116684,true,Leasehold,0.87663132,true,384392.3,0.72360075,true,4234.8384,0.0,true
359445,359472.0,175069.0,BRISTOL,BS6 5,2,0.46789458,true,2,0.40702984,true,155,0.60833436,true,1952,0.97340858,true,Flat/Maisonette,0.87662464,true,Terraced,0.55341297,true,Terraced,0.52616668,true,Freehold,0.80201763,true,373369.44,0.62091279,true,4158.5073,0.0,true
359447,359538.0,175052.0,BRISTOL,BS6 5,2,0.44785395,true,2,0.43545863,true,160,0.51405305,true,1943,0.96824205,true,Flat/Maisonette,0.9781388,true,Terraced,0.41089135,true,Flat/Maisonette,0.57849944,true,Freehold,0.5241909,true,374492.06,0.63078731,true,4154.524,0.0,true
359319,358784.0,174429.0,BRISTOL,BS6 6,1,0.74185181,true,2,0.62136227,true,69,0.72049773,true,1926,0.96782923,true,Flat/Maisonette,0.98809391,true,Terraced,0.2974861,true,Flat/Maisonette,0.82805419,true,Leasehold,0.90628654,true,303448.7,0.90799546,true,4102.202,0.0,true
359292,358775.0,174390.0,BRISTOL,BS6 6,1,0.76604545,true,2,0.47807962,true,66,0.66189468,true,1960,0.97351617,true,Flat/Maisonette,0.98801053,true,Semi-Detached,0.28631327,true,Flat/Maisonette,0.85641897,true,Leasehold,0.84188128,true,299445.22,0.90815687,true,4088.612,0.0,true
359573,357695.0,174498.0,BRISTOL,BS6 6,1,0.72236151,true,2,0.60233963,true,76,0.62578958,true,1927,0.97238547,true,Flat/Maisonette,0.98670828,true,Converted,0.36964816,true,Flat/Maisonette,0.84911907,true,Leasehold,0.94844043,true,382843.53,0.77776909,true,4056.3198,0.0,true
359595,357711.0,174512.0,BRISTOL,BS6 6,1,0.64378959,true,3,0.26988691,true,97,0.57476348,true,1921,0.96807295,true,Flat/Maisonette,0.98744172,true,Converted,0.34420231,true,Flat/Maisonette,0.8109358,true,Leasehold,0.88648015,true,412051.16,0.72112292,true,4763.9185,0.0,true
359889,358584.0,175206.0,BRISTOL,BS6 7,1,0.49661601,true,2,0.43477848,true,74,0.47531727,true,1930,0.9705928,true,Flat/Maisonette,0.98143911,true,Terraced,0.42261901,true,Flat/Maisonette,0.72834623,true,Leasehold,0.85326391,true,348118.44,0.66125804,true,4054.6458,0.0,true
359031,358129.0,174896.0,BRISTOL,BS6 7,1,0.57570457,true,3,0.29610103,true,89,0.62777162,true,1955,0.97325432,true,Flat/Maisonette,0.98901922,true,Detached,0.30574888,true,Flat/Maisonette,0.8042019,true,Leasehold,0.86153728,true,404071.72,0.76094729,true,4064.258,0.0,true
360245,357539.0,175472.0,BRISTOL,BS6 7,1,0.35086051,true,2,0.26426694,true,146,0.3664583,true,1980,0.96240205,true,House,0.54011101,true,Detached,0.76592177,true,Detached,0.69872344,true,Freehold,0.98201317,true,414696.0,0.60493642,true,4173.8555,0.0,true
359047,358099.0,174876.0,BRISTOL,BS6 7,1,0.68433529,true,1,0.43834969,true,74,0.34634313,true,1926,0.97086823,true,Flat/Maisonette,0.98768401,true,Terraced,0.29518041,true,Flat/Maisonette,0.84327924,true,Leasehold,0.92826778,true,294926.1,0.76279539,true,3983.4673,0.0,true
360133,358838.0,174779.0,BRISTOL,BS6 6,1,0.71760315,true,1,0.53617305,true,47,0.52028817,true,1938,0.96616501,true,Flat/Maisonette,0.98667622,true,Terraced,0.29040653,true,Flat/Maisonette,0.82761294,true,Leasehold,0.85419387,true,259436.05,0.89604843,true,4188.6743,0.0,true
359038,358118.0,174900.0,BRISTOL,BS6 7,1,0.67907435,true,2,0.43986541,true,68,0.25715715,true,1929,0.96552432,true,Flat/Maisonette,0.98451149,true,Terraced,0.29227602,true,Flat/Maisonette,0.73472863,true,Leasehold,0.85277963,true,375614.3,0.7732864,true,4482.601,0.0,true
360404,359170.0,174237.0,BRISTOL,BS6 5,1,0.66208416,true,2,0.26745927,true,68,0.45809934,true,1981,0.97051835,true,Flat/Maisonette,0.92898053,true,Terraced,0.4122839,true,Flat/Maisonette,0.36181003,true,Leasehold,0.55950284,true,247104.25,0.74250591,true,4531.033,0.0,true
360420,359039.0,174429.0,BRISTOL,BS6 5,1,0.56626213,true,1,0.2911323,true,131,0.38951525,true,1938,0.96811152,true,Flat/Maisonette,0.98105788,true,Terraced,0.37550101,true,Flat/Maisonette,0.64829397,true,Leasehold,0.782058,true,298156.75,0.66520178,true,4295.4473,0.0,true
361399,359104.0,174810.0,BRISTOL,BS6 5,1,0.71248007,true,2,0.36008847,true,46,0.29609835,true,1960,0.97070974,true,Flat/Maisonette,0.98385286,true,Terraced,0.63469994,true,Flat/Maisonette,0.56425285,true,Leasehold,0.8476705,true,344321.75,0.7119801,true,4312.3716,0.0,true
361395,359133.0,174876.0,BRISTOL,BS6 5,1,0.51840949,true,2,0.23452619,true,89,0.31964099,true,1946,0.96621442,true,Flat/Maisonette,0.91351765,true,Terraced,0.4648453,true,Terraced,0.54851216,true,Freehold,0.56810331,true,381293.47,0.64722818,true,4342.5444,0.0,true
362312,357961.0,174497.0,BRISTOL,BS6 6,1,0.43181023,true,2,0.44675294,true,164,0.51753676,true,1966,0.96132451,true,Flat/Maisonette,0.98943979,true,Terraced,0.45448592,true,Flat/Maisonette,0.76530647,true,Leasehold,0.79162455,true,373905.6,0.69401181,true,4555.9424,0.0,true
362877,358675.0,174010.0,BRISTOL,BS6 6,1,0.68257707,true,2,0.3549602,true,69,0.50853723,true,1977,0.97592771,true,Flat/Maisonette,0.98611408,true,Terraced,0.3989591,true,Flat/Maisonette,0.8284294,true,Leasehold,0.95230222,true,349923.0,0.85793006,true,3856.3635,0.0,true
362785,357841.0,174346.0,BRISTOL,BS6 6,1,0.7346375,true,2,0.62209523,true,62,0.67613906,true,1946,0.96919608,true,Flat/Maisonette,0.98626482,true,Terraced,0.57270205,true,Flat/Maisonette,0.80007577,true,Leasehold,0.85864395,true,381756.28,0.84294373,true,4181.139,0.0,true
362316,357948.0,174534.0,BRISTOL,BS6 6,1,0.43355107,true,2,0.40770635,true,160,0.46367595,true,1963,0.95959634,true,Flat/Maisonette,0.98056728,true,Terraced,0.59002042,true,Terraced,0.46508354,true,Leasehold,0.51237625,true,390977.5,0.70541811,true,4806.1675,0.0,true
362376,357811.0,174415.0,BRISTOL,BS6 6,1,0.67741215,true,2,0.60399878,true,80,0.6566397,true,1931,0.97544897,true,Flat/Maisonette,0.98920608,true,Converted,0.28338817,true,Flat/Maisonette,0.83508068,true,Leasehold,0.92120713,true,372122.28,0.83497304,true,4232.953,0.0,true
362367,357842.0,174348.0,BRISTOL,BS6 6,1,0.68383104,true,2,0.513165,true,87,0.63378102,true,1937,0.97281563,true,Flat/Maisonette,0.98713541,true,Converted,0.36251283,true,Flat/Maisonette,0.85234076,true,Leasehold,0.92792362,true,406132.34,0.7988888,true,4143.996,0.0,true
362769,358836.0,174649.0,BRISTOL,BS6 6,1,0.58941168,true,2,0.43617329,true,125,0.55954164,true,1999,0.97013307,true,Flat/Maisonette,0.98542196,true,Terraced,0.52221835,true,Flat/Maisonette,0.78872693,true,Freehold,0.67069805,true,280357.7,0.80639476,true,3987.0547,0.0,true
363084,358413.0,174516.0,BRISTOL,BS6 6,1,0.52673906,true,3,0.28249186,true,97,0.36733669,true,1946,0.97435844,true,Flat/Maisonette,0.98877233,true,Terraced,0.32087111,true,Flat/Maisonette,0.72310472,true,Leasehold,0.87112123,true,406921.62,0.81328011,true,3887.8438,0.0,true
363146,359444.0,174842.0,BRISTOL,BS6 5,1,0.47386914,true,4,0.21460794,true,114,0.5113762,true,1941,0.97259027,true,Flat/Maisonette,0.80784822,true,Terraced,0.81451523,true,Terraced,0.75722915,true,Freehold,0.8190549,true,414696.0,0.60561192,true,5250.726,0.0,true
375610,359676.0,174295.0,BRISTOL,BS6 5,1,0.66134012,true,1,0.41610539,true,83,0.58711123,true,1925,0.96399546,true,Flat/Maisonette,0.98761994,true,Converted,0.29127181,true,Flat/Maisonette,0.85514492,true,Leasehold,0.94265521,true,277219.22,0.85305005,true,3989.4763,0.0,true
272489,358971.0,174412.0,BRISTOL,BS6 5,1,0.72523707,true,2,0.6297484,true,82,0.71620166,true,1939,0.96901065,true,Flat/Maisonette,0.98403287,true,Converted,0.26039872,true,Flat/Maisonette,0.82263517,true,Leasehold,0.907462,true,321523.1,0.88526422,true,4065.098,0.0,true
273442,358244.0,174120.0,BRISTOL,BS6 6,1,0.69133484,true,1,0.42533424,true,75,0.61778522,true,1934,0.96724343,true,Flat/Maisonette,0.98403251,true,Converted,0.29296321,true,Flat/Maisonette,0.78387922,true,Leasehold,0.86632156,true,351813.25,0.7870602,true,4437.4263,0.0,true
273444,358277.0,174123.0,BRISTOL,BS6 6,1,0.68877393,true,1,0.42694509,true,68,0.3863003,true,1936,0.96062875,true,Flat/Maisonette,0.98477447,true,Converted,0.29347801,true,Flat/Maisonette,0.81953299,true,Leasehold,0.88385075,true,353538.16,0.86070651,true,4136.1533,0.0,true
273862,358903.0,174250.0,BRISTOL,BS6 5,1,0.75538129,true,2,0.55290097,true,71,0.68504018,true,1936,0.96087551,true,Flat/Maisonette,0.98465079,true,Converted,0.30424818,true,Flat/Maisonette,0.8440876,true,Leasehold,0.91232961,true,352230.0,0.78901815,true,4089.0288,0.0,true
381513,357954.0,174482.0,BRISTOL,BS6 6,1,0.67022759,true,2,0.61471528,true,62,0.35233039,true,1984,0.9861238,true,Flat/Maisonette,0.98514885,true,Semi-Detached,0.32068697,true,Flat/Maisonette,0.8205393,true,Leasehold,0.79129249,true,382503.06,0.68452501,true,4318.196,0.0,true
279797,357856.0,174371.0,BRISTOL,BS6 6,1,0.68925714,true,2,0.61401874,true,74,0.72801352,true,1918,0.96963203,true,Flat/Maisonette,0.98821545,true,Converted,0.26636794,true,Flat/Maisonette,0.83604223,true,Leasehold,0.89242733,true,329692.4,0.88900816,true,3897.4006,0.0,true
278225,359792.0,174821.0,BRISTOL,BS6 5,1,0.74648231,true,1,0.3558875,true,59,0.21534076,true,1927,0.96492738,true,Flat/Maisonette,0.98851681,true,Terraced,0.48577103,true,Flat/Maisonette,0.75482881,true,Leasehold,0.92601967,true,262410.34,0.61148709,true,4111.1265,0.0,true
280243,358819.0,174836.0,BRISTOL,BS6 7,1,0.78049308,true,1,0.33056566,true,54,0.44934827,true,1928,0.97361237,true,Flat/Maisonette,0.98320526,true,Converted,0.30604631,true,Flat/Maisonette,0.80648041,true,Leasehold,0.92561519,true,318544.6,0.81173503,true,4764.4077,0.0,true
280527,357659.0,175302.0,BRISTOL,BS6 6,1,0.56864595,true,2,0.57892907,true,91,0.54936993,true,1926,0.9687764,true,Flat/Maisonette,0.98351806,true,Converted,0.3643297,true,Flat/Maisonette,0.80242944,true,Leasehold,0.89652497,true,414696.0,0.73467356,true,4100.507,0.0,true
280606,358228.0,174872.0,BRISTOL,BS6 7,1,0.72277051,true,2,0.57124722,true,88,0.65690178,true,1936,0.96594423,true,Flat/Maisonette,0.9861095,true,Converted,0.36634928,true,Flat/Maisonette,0.80368394,true,Leasehold,0.89317214,true,383078.4,0.74102741,true,4250.8774,0.0,true
281105,357804.0,174309.0,BRISTOL,BS6 6,1,0.7351383,true,2,0.64422876,true,61,0.72496921,true,1948,0.96978724,true,Flat/Maisonette,0.98681849,true,Terraced,0.45487711,true,Flat/Maisonette,0.83548337,true,Leasehold,0.92471069,true,393052.34,0.80508572,true,4104.2183,0.0,true
281118,357750.0,174376.0,BRISTOL,BS6 6,1,0.69024408,true,2,0.29886755,true,50,0.34536615,true,1953,0.97671539,true,Flat/Maisonette,0.98193949,true,Semi-Detached,0.24902827,true,Flat/Maisonette,0.81852746,true,Leasehold,0.92003495,true,307804.84,0.69757235,true,4765.282,0.0,true
281236,357709.0,175828.0,BRISTOL,BS6 7,1,0.60595632,true,2,0.31997445,true,130,0.4902589,true,1935,0.96844083,true,Flat/Maisonette,0.98588216,true,Converted,0.3192752,true,Flat/Maisonette,0.77946782,true,Leasehold,0.90642035,true,292890.03,0.7843129,true,3906.6472,0.0,true
391313,359093.0,174168.0,BRISTOL,BS6 5,2,0.57677275,true,2,0.38922608,true,111,0.61223233,true,1995,0.98899662,true,Flat/Maisonette,0.97986108,true,Detached,0.53014147,true,Flat/Maisonette,0.65800172,true,Leasehold,0.84570473,true,257656.98,0.72351468,true,3531.8936,0.0,true
296845,358073.0,175877.0,BRISTOL,BS6 7,1,0.70696509,true,2,0.52815115,true,69,0.62639803,true,1970,0.97760928,true,Flat/Maisonette,0.95823115,true,Terraced,0.55471748,true,Terraced,0.46091625,true,Freehold,0.56764001,true,382812.56,0.68046266,true,4826.3423,0.0,true
297683,358177.0,174883.0,BRISTOL,BS6 7,1,0.52639937,true,2,0.48177561,true,89,0.41965601,true,1957,0.96976501,true,Flat/Maisonette,0.98595256,true,Semi-Detached,0.45403546,true,Flat/Maisonette,0.75530672,true,Leasehold,0.847884,true,408210.53,0.67484778,true,4059.7993,0.0,true
297990,358093.0,174832.0,BRISTOL,BS6 6,1,0.75771064,true,2,0.58498025,true,68,0.66075259,true,1928,0.97371083,true,Flat/Maisonette,0.98863125,true,Converted,0.40005982,true,Flat/Maisonette,0.85405129,true,Leasehold,0.92724919,true,320142.47,0.87714303,true,4087.855,0.0,true
297563,359904.0,174723.0,BRISTOL,BS6 5,1,0.66188204,true,3,0.31565046,true,66,0.50782436,true,1969,0.98138207,true,Flat/Maisonette,0.97945178,true,Terraced,0.46469581,true,Flat/Maisonette,0.73454332,true,Freehold,0.73405045,true,301742.28,0.89236754,true,4158.089,0.0,true
297755,358221.0,174801.0,BRISTOL,BS6 6,1,0.52747178,true,2,0.47566643,true,109,0.40232712,true,1942,0.97344017,true,Flat/Maisonette,0.97742486,true,Semi-Detached,0.31760767,true,Flat/Maisonette,0.69179016,true,Leasehold,0.86270589,true,414496.0,0.67322409,true,4452.6997,0.0,true
298223,357622.0,175243.0,BRISTOL,BS6 6,1,0.65147179,true,2,0.40939108,true,103,0.50064391,true,1925,0.95658463,true,Flat/Maisonette,0.98834193,true,Semi-Detached,0.26558426,true,Flat/Maisonette,0.80875236,true,Leasehold,0.88226271,true,408403.3,0.70369059,true,4376.686,0.0,true
395838,358914.0,174595.0,BRISTOL,BS6 6,1,0.74187291,true,2,0.45430613,true,56,0.52132076,true,1961,0.9735353,true,Flat/Maisonette,0.98756993,true,Terraced,0.4649508,true,Flat/Maisonette,0.78214777,true,Leasehold,0.9348228,true,308905.44,0.7543512,true,4507.5225,0.0,true
397921,359505.0,174852.0,BRISTOL,BS6 5,1,0.46115229,true,1,0.30413321,true,156,0.37138069,true,1941,0.97235459,true,Flat/Maisonette,0.97567391,true,Semi-Detached,0.49308681,true,Flat/Maisonette,0.72602463,true,Leasehold,0.89376807,true,334783.22,0.57776052,true,4252.7095,0.0,true
306927,359494.0,174771.0,BRISTOL,BS6 5,1,0.64387482,true,2,0.46890709,true,75,0.3781715,true,1937,0.97299576,true,Flat/Maisonette,0.97179186,true,Semi-Detached,0.32555807,true,Flat/Maisonette,0.75041211,true,Leasehold,0.85134923,true,391321.2,0.6037935,true,4496.151,0.0,true
398390,359116.0,175193.0,BRISTOL,BS6 5,1,0.67307544,true,2,0.46486923,true,56,0.49037686,true,1956,0.96760476,true,Flat/Maisonette,0.98219812,true,Terraced,0.54970151,true,Flat/Maisonette,0.84200054,true,Leasehold,0.84129959,true,295581.3,0.76090449,true,3859.7102,0.0,true
398631,357432.0,174822.0,BRISTOL,BS6 6,1,0.48057705,true,2,0.26958197,true,83,0.22128585,true,1961,0.96283525,true,Flat/Maisonette,0.91526836,true,Semi-Detached,0.41124225,true,Detached,0.33096254,true,Freehold,0.85637999,true,412176.0,0.75175345,true,4913.152,0.0,true
399810,358990.0,174794.0,BRISTOL,BS6 5,1,0.49842665,true,2,0.46309295,true,92,0.53044796,true,1978,0.98286241,true,Flat/Maisonette,0.78404015,true,Detached,0.72833103,true,Detached,0.6966148,true,Freehold,0.74978554,true,342815.8,0.65864336,true,4259.109,0.0,true
399819,358969.0,174825.0,BRISTOL,BS6 5,1,0.49842665,true,2,0.46309295,true,92,0.53044796,true,1978,0.98286241,true,Flat/Maisonette,0.78404015,true,Detached,0.72833103,true,Detached,0.6966148,true,Freehold,0.74978554,true,342815.8,0.65864336,true,4259.109,0.0,true
413756,357561.0,175323.0,BRISTOL,BS6 6,1,0.65655994,true,2,0.37999541,true,95,0.47650787,true,1936,0.97291386,true,Flat/Maisonette,0.98459119,true,Converted,0.27170685,true,Flat/Maisonette,0.77522731,true,Leasehold,0.81524289,true,409143.1,0.69211584,true,4663.333,0.0,true
413779,358938.0,174880.0,BRISTOL,BS6 7,1,0.73318237,true,3,0.26599494,true,58,0.45594528,true,1946,0.96245623,true,Flat/Maisonette,0.98528785,true,Terraced,0.46377519,true,Flat/Maisonette,0.6259231,true,Leasehold,0.8305077,true,298808.28,0.72204047,true,4952.584,0.0,true
413667,357726.0,175900.0,BRISTOL,BS6 7,1,0.58309287,true,2,0.22309327,true,131,0.50096047,true,1928,0.9739365,true,Flat/Maisonette,0.65321368,true,Terraced,0.82822824,true,Terraced,0.69049352,true,Freehold,0.85642779,true,414696.0,0.60973293,true,4663.302,0.0,true
